default root wird verwendet: /opt/JavaFIBS2001/user/sorrytigger
27.01.08;1201446619463;Datum;;3;5;10;20;50;100;1597;
0,3333;0,2000;0,3000;0,3000;;;0,3846
20.08.08;1219236972891;0,6667;0,6000;0,7000;0,7000;0,6200;0,5800;0,5593
20.08.08;1219239089267;0,6667;0,8000;0,7000;0,7000;0,6400;0,5800;0,5600
21.08.08;1219308571126;0,6667;0,8000;0,8000;0,7000;0,6400;0,5900;0,5607
21.08.08;1219309450162;1,0000;0,8000;0,8000;0,7500;0,6400;0,5900;0,5614
21.08.08;1219331128408;0,6667;0,6000;0,7000;0,7500;0,6200;0,5900;0,5605
22.08.08;1219395387119;0,3333;0,6000;0,6000;0,7000;0,6200;0,5800;0,5596
22.08.08;1219397218916;0,3333;0,6000;0,7000;0,7000;0,6400;0,5900;0,5603
22.08.08;1219398413971;0,6667;0,6000;0,7000;0,7500;0,6400;0,6000;0,5610
25.08.08;1219654986199;1,0000;0,6000;0,7000;0,7500;0,6400;0,6100;0,5617
25.08.08;1219658568375;1,0000;0,8000;0,7000;0,7500;0,6400;0,6100;0,5624
25.08.08;1219668462617;1,0000;1,0000;0,8000;0,7500;0,6400;0,6100;0,5631
25.08.08;1219670385226;1,0000;1,0000;0,8000;0,7500;0,6400;0,6100;0,5638
25.08.08;1219673234240;0,6667;0,8000;0,7000;0,7500;0,6200;0,6000;0,5629
25.08.08;1219675248334;0,6667;0,8000;0,7000;0,7500;0,6400;0,6100;0,5636
25.08.08;1219682947198;0,6667;0,8000;0,8000;0,7500;0,6600;0,6100;0,5643
25.08.08;1219684701875;1,0000;0,8000;0,9000;0,7500;0,6800;0,6100;0,5649
26.08.08;1219741508951;0,6667;0,6000;0,8000;0,7500;0,6800;0,6100;0,5641
26.08.08;1219743354256;0,3333;0,6000;0,7000;0,7000;0,6800;0,6100;0,5632
26.08.08;1219748208389;0,3333;0,6000;0,7000;0,7000;0,6800;0,6200;0,5639
26.08.08;1219749579194;0,6667;0,6000;0,7000;0,7000;0,6800;0,6300;0,5645
26.08.08;1219757509655;1,0000;0,6000;0,7000;0,7500;0,7000;0,6300;0,5652
26.08.08;1219758070662;1,0000;0,8000;0,7000;0,7500;0,7000;0,6300;0,5659
26.08.08;1219759291676;1,0000;1,0000;0,8000;0,7500;0,7200;0,6400;0,5666
26.08.08;1219761272638;0,6667;0,8000;0,7000;0,7000;0,7000;0,6300;0,5657
26.08.08;1219763265785;0,6667;0,8000;0,7000;0,7500;0,7200;0,6300;0,5664
26.08.08;1219767042176;0,6667;0,8000;0,7000;0,8000;0,7400;0,6300;0,5670
26.08.08;1219767581211;1,0000;0,8000;0,8000;0,8000;0,7600;0,6400;0,5677
26.08.08;1219768912605;1,0000;0,8000;0,9000;0,8000;0,7600;0,6400;0,5684
26.08.08;1219770715224;1,0000;1,0000;0,9000;0,8000;0,7600;0,6400;0,5690
26.08.08;1219779158105;1,0000;1,0000;0,9000;0,8000;0,7600;0,6500;0,5697
26.08.08;1219781121019;0,6667;0,8000;0,8000;0,7500;0,7400;0,6500;0,5688
27.08.08;1219821467989;0,3333;0,6000;0,7000;0,7000;0,7200;0,6400;0,5679
27.08.08;1219824590437;0,3333;0,6000;0,7000;0,7500;0,7200;0,6500;0,5686
27.08.08;1219826556523;0,3333;0,4000;0,7000;0,7000;0,7200;0,6400;0,5677
27.08.08;1219827936350;0,3333;0,2000;0,6000;0,6500;0,7200;0,6400;0,5669
27.08.08;1219829177214;0,3333;0,4000;0,6000;0,6500;0,7200;0,6500;0,5675
27.08.08;1219832997378;0,6667;0,6000;0,6000;0,7000;0,7200;0,6500;0,5682
27.08.08;1219842493879;0,6667;0,4000;0,5000;0,7000;0,7200;0,6400;0,5673
27.08.08;1219845065339;0,6667;0,6000;0,5000;0,7000;0,7200;0,6400;0,5680
27.08.08;1219847736520;0,3333;0,6000;0,4000;0,6500;0,7000;0,6300;0,5671
27.08.08;1219849172998;0,6667;0,6000;0,5000;0,6500;0,7000;0,6300;0,5678
27.08.08;1219851684489;0,3333;0,4000;0,5000;0,6000;0,6800;0,6200;0,5669
27.08.08;1219852599051;0,3333;0,4000;0,4000;0,5500;0,6800;0,6200;0,5661
27.08.08;1219855372200;0,3333;0,4000;0,5000;0,6000;0,6800;0,6200;0,5667
27.08.08;1219857648302;0,6667;0,6000;0,6000;0,6000;0,6800;0,6200;0,5674
27.08.08;1219860202416;1,0000;0,6000;0,6000;0,6000;0,6800;0,6200;0,5680
27.08.08;1219866011014;1,0000;0,8000;0,6000;0,6000;0,7000;0,6300;0,5687
28.08.08;1219906437916;0,6667;0,8000;0,6000;0,5500;0,6800;0,6300;0,5678
28.08.08;1219907942389;0,6667;0,8000;0,6000;0,5500;0,6800;0,6400;0,5685
28.08.08;1219909988770;0,3333;0,6000;0,6000;0,5000;0,6600;0,6400;0,5676
28.08.08;1219911693719;0,6667;0,6000;0,6000;0,5500;0,6800;0,6500;0,5682
28.08.08;1219912812112;0,6667;0,6000;0,7000;0,6000;0,6800;0,6600;0,5689
28.08.08;1219914542235;0,6667;0,6000;0,7000;0,5500;0,6600;0,6500;0,5680
28.08.08;1219916411482;0,3333;0,4000;0,6000;0,5500;0,6400;0,6400;0,5672
28.08.08;1219917514255;0,0000;0,4000;0,5000;0,5500;0,6400;0,6300;0,5664
28.08.08;1219918041727;0,0000;0,2000;0,4000;0,5000;0,6400;0,6300;0,5655
28.08.08;1219919385347;0,3333;0,2000;0,4000;0,5000;0,6400;0,6400;0,5662
28.08.08;1219920088502;0,3333;0,2000;0,4000;0,5000;0,6200;0,6300;0,5653
28.08.08;1219921122848;0,3333;0,2000;0,3000;0,4500;0,6000;0,6200;0,5645
28.08.08;1219922222574;0,0000;0,2000;0,3000;0,4500;0,5800;0,6100;0,5637
28.08.08;1219929067482;0,3333;0,4000;0,3000;0,4500;0,5800;0,6100;0,5643
28.08.08;1219930974974;0,6667;0,4000;0,3000;0,5000;0,5800;0,6100;0,5650
28.08.08;1219931311761;1,0000;0,6000;0,4000;0,5500;0,6000;0,6100;0,5656
28.08.08;1219933173993;0,6667;0,6000;0,4000;0,5000;0,5800;0,6100;0,5648
28.08.08;1219934747749;0,6667;0,8000;0,5000;0,5000;0,5800;0,6200;0,5654
28.08.08;1219936634534;0,3333;0,6000;0,5000;0,4500;0,5600;0,6200;0,5646
28.08.08;1219938126189;0,6667;0,6000;0,5000;0,4500;0,5800;0,6300;0,5652
28.08.08;1219938635944;0,3333;0,4000;0,5000;0,4500;0,5800;0,6300;0,5644
28.08.08;1219939899492;0,6667;0,6000;0,6000;0,4500;0,5800;0,6300;0,5650
28.08.08;1219941765833;0,3333;0,4000;0,6000;0,4500;0,5600;0,6200;0,5642
28.08.08;1219943127220;0,6667;0,6000;0,6000;0,4500;0,5600;0,6300;0,5648
28.08.08;1219944477983;0,3333;0,4000;0,5000;0,4000;0,5400;0,6200;0,5640
28.08.08;1219948177522;0,6667;0,6000;0,5000;0,4500;0,5400;0,6300;0,5647
28.08.08;1219949806476;0,6667;0,6000;0,6000;0,5000;0,5600;0,6300;0,5653
28.08.08;1219950926219;0,6667;0,6000;0,5000;0,5000;0,5400;0,6300;0,5645
28.08.08;1219951865278;0,3333;0,4000;0,5000;0,5000;0,5200;0,6300;0,5637
28.08.08;1219953631305;0,0000;0,4000;0,4000;0,4500;0,5000;0,6300;0,5629
28.08.08;1219954636598;0,0000;0,2000;0,4000;0,4500;0,4800;0,6200;0,5621
28.08.08;1219955205106;0,0000;0,0000;0,3000;0,4500;0,4600;0,6100;0,5613
29.08.08;1220000974159;0,3333;0,2000;0,4000;0,5000;0,4600;0,6100;0,5619
29.08.08;1220001403170;0,6667;0,4000;0,4000;0,5000;0,4800;0,6100;0,5625
29.08.08;1220003290218;1,0000;0,6000;0,5000;0,5000;0,5000;0,6100;0,5631
29.08.08;1220004804301;0,6667;0,6000;0,4000;0,4500;0,4800;0,6000;0,5623
29.08.08;1220005887293;0,6667;0,8000;0,4000;0,5000;0,5000;0,6100;0,5629
29.08.08;1220008082603;0,6667;0,8000;0,5000;0,5000;0,5200;0,6200;0,5636
29.08.08;1220009037400;1,0000;0,8000;0,6000;0,5500;0,5200;0,6200;0,5642
29.08.08;1220010485638;1,0000;0,8000;0,7000;0,5500;0,5200;0,6200;0,5648
29.08.08;1220016136740;1,0000;1,0000;0,8000;0,6000;0,5400;0,6300;0,5654
29.08.08;1220017725240;1,0000;1,0000;0,9000;0,6000;0,5400;0,6300;0,5660
29.08.08;1220019372184;0,6667;0,8000;0,8000;0,6000;0,5400;0,6200;0,5652
29.08.08;1220023159225;0,3333;0,6000;0,7000;0,5500;0,5200;0,6100;0,5644
29.08.08;1220024099509;0,3333;0,6000;0,7000;0,6000;0,5400;0,6100;0,5650
29.08.08;1220024455454;0,6667;0,6000;0,8000;0,6000;0,5600;0,6200;0,5656
29.08.08;1220025002169;1,0000;0,6000;0,8000;0,6000;0,5600;0,6200;0,5662
29.08.08;1220026727227;0,6667;0,6000;0,7000;0,6000;0,5400;0,6100;0,5655
29.08.08;1220028492194;0,3333;0,6000;0,6000;0,6000;0,5200;0,6000;0,5647
29.08.08;1220028957179;0,3333;0,6000;0,6000;0,6500;0,5200;0,6100;0,5653
29.08.08;1220030275261;0,6667;0,6000;0,6000;0,7000;0,5400;0,6100;0,5659
29.08.08;1220030855325;1,0000;0,6000;0,6000;0,7500;0,5400;0,6100;0,5665
29.08.08;1220031713294;1,0000;0,8000;0,7000;0,7500;0,5600;0,6100;0,5671
29.08.08;1220038765662;0,6667;0,8000;0,7000;0,7000;0,5400;0,6100;0,5663
29.08.08;1220039605602;0,6667;0,8000;0,7000;0,7000;0,5400;0,6100;0,5669
29.08.08;1220042110520;0,6667;0,8000;0,7000;0,7500;0,5600;0,6100;0,5675
30.08.08;1220104923482;1,0000;0,8000;0,7000;0,7500;0,5800;0,6100;0,5681
30.08.08;1220106042981;0,6667;0,6000;0,7000;0,7000;0,5800;0,6100;0,5673
30.08.08;1220113996974;0,3333;0,6000;0,7000;0,6500;0,5800;0,6100;0,5665
30.08.08;1220115439340;0,0000;0,4000;0,6000;0,6000;0,5600;0,6000;0,5658
30.08.08;1220116868378;0,0000;0,2000;0,5000;0,5500;0,5600;0,5900;0,5650
30.08.08;1220117568547;0,0000;0,0000;0,4000;0,5000;0,5600;0,5800;0,5642
30.08.08;1220118604434;0,0000;0,0000;0,3000;0,5000;0,5600;0,5700;0,5634
30.08.08;1220119986500;0,3333;0,2000;0,4000;0,5500;0,5600;0,5700;0,5640
30.08.08;1220126723539;0,6667;0,4000;0,4000;0,5500;0,5600;0,5700;0,5646
30.08.08;1220128020193;1,0000;0,6000;0,4000;0,5500;0,5600;0,5800;0,5652
30.08.08;1220129733209;1,0000;0,8000;0,4000;0,5500;0,5800;0,5800;0,5658
30.08.08;1220130433218;1,0000;1,0000;0,5000;0,6000;0,5800;0,5800;0,5664
31.08.08;1220180507376;1,0000;1,0000;0,6000;0,6500;0,6000;0,5800;0,5670
31.08.08;1220193950772;0,6667;0,8000;0,6000;0,6000;0,5800;0,5800;0,5662
31.08.08;1220196111792;0,3333;0,6000;0,6000;0,5500;0,5800;0,5800;0,5655
31.08.08;1220198444737;0,3333;0,6000;0,7000;0,5500;0,5800;0,5800;0,5660
02.09.08;1220364993222;0,3333;0,4000;0,7000;0,5000;0,5800;0,5700;0,5653
02.09.08;1220366548223;0,6667;0,4000;0,7000;0,5500;0,5800;0,5700;0,5659
02.09.08;1220369234540;0,3333;0,4000;0,6000;0,5000;0,5800;0,5600;0,5651
02.09.08;1220370539884;0,6667;0,6000;0,6000;0,5000;0,5800;0,5600;0,5657
02.09.08;1220372291814;0,6667;0,6000;0,6000;0,5000;0,5800;0,5700;0,5663
02.09.08;1220377598067;0,6667;0,6000;0,5000;0,5000;0,5800;0,5600;0,5655
03.09.08;1220427838214;0,3333;0,4000;0,4000;0,5000;0,5800;0,5500;0,5648
03.09.08;1220428809717;0,3333;0,6000;0,5000;0,5500;0,6000;0,5500;0,5653
03.09.08;1220430272470;0,3333;0,4000;0,5000;0,5500;0,6000;0,5400;0,5646
03.09.08;1220432317936;0,3333;0,2000;0,4000;0,5500;0,6000;0,5300;0,5638
03.09.08;1220433416156;0,3333;0,4000;0,5000;0,6000;0,6000;0,5300;0,5644
03.09.08;1220434888860;0,6667;0,6000;0,5000;0,6000;0,6000;0,5400;0,5650
03.09.08;1220452492109;1,0000;0,6000;0,6000;0,6000;0,6000;0,5500;0,5656
03.09.08;1220453593562;1,0000;0,8000;0,6000;0,6000;0,6200;0,5500;0,5661
03.09.08;1220455375477;0,6667;0,8000;0,5000;0,5500;0,6000;0,5500;0,5654
03.09.08;1220458814757;0,6667;0,8000;0,6000;0,5500;0,6000;0,5600;0,5660
03.09.08;1220461590061;0,6667;0,8000;0,7000;0,5500;0,6000;0,5600;0,5665
03.09.08;1220462468092;1,0000;0,8000;0,7000;0,6000;0,6000;0,5600;0,5671
03.09.08;1220470600348;0,6667;0,6000;0,7000;0,6000;0,5800;0,5600;0,5664
03.09.08;1220472661394;0,3333;0,6000;0,7000;0,5500;0,5600;0,5500;0,5656
03.09.08;1220474688557;0,0000;0,4000;0,6000;0,5500;0,5600;0,5500;0,5649
03.09.08;1220476311082;0,3333;0,4000;0,6000;0,5500;0,5800;0,5500;0,5654
04.09.08;1220518616993;0,6667;0,4000;0,6000;0,6000;0,5800;0,5600;0,5660
04.09.08;1220521415717;0,6667;0,4000;0,5000;0,5500;0,5600;0,5600;0,5653
04.09.08;1220522930604;0,3333;0,4000;0,5000;0,5000;0,5400;0,5500;0,5645
04.09.08;1220524725427;0,0000;0,4000;0,4000;0,5000;0,5400;0,5400;0,5638
04.09.08;1220526843676;0,0000;0,2000;0,3000;0,5000;0,5400;0,5300;0,5631
04.09.08;1220527540207;0,0000;0,0000;0,2000;0,4500;0,5200;0,5200;0,5623
04.09.08;1220531861961;0,3333;0,2000;0,3000;0,5000;0,5200;0,5300;0,5629
04.09.08;1220532892653;0,6667;0,4000;0,4000;0,5500;0,5200;0,5300;0,5635
04.09.08;1220535609719;0,6667;0,4000;0,4000;0,5000;0,5000;0,5300;0,5627
04.09.08;1220537501578;0,3333;0,4000;0,3000;0,4500;0,5000;0,5200;0,5620
04.09.08;1220540043413;0,3333;0,6000;0,3000;0,4500;0,5000;0,5200;0,5626
04.09.08;1220542135476;0,3333;0,4000;0,3000;0,4000;0,4800;0,5200;0,5619
04.09.08;1220544238983;0,3333;0,2000;0,3000;0,4000;0,4600;0,5200;0,5611
04.09.08;1220545010572;0,0000;0,2000;0,3000;0,3500;0,4600;0,5200;0,5604
04.09.08;1220546903590;0,0000;0,2000;0,3000;0,3000;0,4600;0,5200;0,5597
04.09.08;1220548384218;0,3333;0,2000;0,4000;0,3000;0,4800;0,5200;0,5603
04.09.08;1220551239416;0,6667;0,4000;0,4000;0,3500;0,5000;0,5300;0,5608
04.09.08;1220561606793;1,0000;0,6000;0,4000;0,4000;0,5200;0,5400;0,5614
04.09.08;1220562303012;1,0000;0,8000;0,5000;0,4500;0,5400;0,5500;0,5619
04.09.08;1220563444576;1,0000;1,0000;0,6000;0,4500;0,5400;0,5500;0,5625
04.09.08;1220564318122;0,6667;0,8000;0,5000;0,4000;0,5200;0,5400;0,5618
04.09.08;1220565009673;0,3333;0,6000;0,5000;0,4000;0,5000;0,5300;0,5611
04.09.08;1220565428907;0,3333;0,6000;0,6000;0,4500;0,5000;0,5400;0,5616
05.09.08;1220566737517;0,6667;0,6000;0,7000;0,5000;0,5000;0,5400;0,5622
05.09.08;1220598874192;1,0000;0,6000;0,8000;0,5500;0,5000;0,5500;0,5627
05.09.08;1220603505710;1,0000;0,8000;0,8000;0,6000;0,5200;0,5500;0,5633
05.09.08;1220605953946;1,0000;1,0000;0,8000;0,6000;0,5400;0,5600;0,5638
05.09.08;1220606994944;0,6667;0,8000;0,7000;0,5500;0,5200;0,5500;0,5631
05.09.08;1220608437951;0,3333;0,6000;0,6000;0,5500;0,5200;0,5500;0,5624
05.09.08;1220609643713;0,3333;0,6000;0,6000;0,6000;0,5200;0,5500;0,5630
05.09.08;1220611156039;0,3333;0,4000;0,6000;0,5500;0,5200;0,5500;0,5623
05.09.08;1220611739724;0,6667;0,4000;0,7000;0,6000;0,5200;0,5500;0,5628
05.09.08;1220620284398;0,6667;0,6000;0,7000;0,6500;0,5200;0,5500;0,5634
05.09.08;1220623948323;1,0000;0,8000;0,7000;0,7000;0,5400;0,5600;0,5639
05.09.08;1220625620700;0,6667;0,6000;0,6000;0,7000;0,5400;0,5600;0,5632
05.09.08;1220626358538;0,6667;0,8000;0,6000;0,7000;0,5400;0,5700;0,5637
05.09.08;1220627403592;0,6667;0,8000;0,6000;0,7000;0,5600;0,5800;0,5643
05.09.08;1220629504478;1,0000;0,8000;0,7000;0,7000;0,5800;0,5900;0,5648
05.09.08;1220639994027;0,6667;0,6000;0,7000;0,6500;0,5600;0,5800;0,5641
05.09.08;1220640469100;0,6667;0,8000;0,7000;0,6500;0,5600;0,5800;0,5647
05.09.08;1220642446123;0,6667;0,8000;0,8000;0,7000;0,5600;0,5800;0,5652
05.09.08;1220645065314;0,6667;0,6000;0,7000;0,7000;0,5400;0,5800;0,5645
05.09.08;1220646079638;0,3333;0,4000;0,6000;0,6500;0,5400;0,5700;0,5638
05.09.08;1220648275312;0,3333;0,6000;0,6000;0,6500;0,5400;0,5700;0,5644
05.09.08;1220651016551;0,3333;0,4000;0,6000;0,6000;0,5200;0,5600;0,5637
06.09.08;1220652029254;0,3333;0,2000;0,5000;0,5500;0,5000;0,5500;0,5630
06.09.08;1220694251877;0,3333;0,4000;0,5000;0,5500;0,5200;0,5500;0,5635
06.09.08;1220696320410;0,3333;0,4000;0,4000;0,5500;0,5200;0,5400;0,5628
06.09.08;1220698747082;0,3333;0,2000;0,4000;0,5500;0,5200;0,5400;0,5621
06.09.08;1220699585006;0,3333;0,4000;0,4000;0,5500;0,5200;0,5500;0,5627
06.09.08;1220701476248;0,6667;0,6000;0,4000;0,6000;0,5200;0,5500;0,5632
06.09.08;1220703813502;1,0000;0,6000;0,5000;0,6000;0,5400;0,5500;0,5637
06.09.08;1220704929144;1,0000;0,8000;0,6000;0,6000;0,5600;0,5500;0,5643
06.09.08;1220708625391;1,0000;1,0000;0,6000;0,6000;0,5800;0,5600;0,5648
06.09.08;1220709356849;0,6667;0,8000;0,6000;0,6000;0,5800;0,5600;0,5641
06.09.08;1220713199269;0,3333;0,6000;0,6000;0,5500;0,5800;0,5500;0,5634
06.09.08;1220714939057;0,3333;0,6000;0,6000;0,5500;0,5800;0,5500;0,5639
06.09.08;1220717099972;0,6667;0,6000;0,7000;0,5500;0,5800;0,5500;0,5645
06.09.08;1220718784443;0,6667;0,4000;0,7000;0,5500;0,5800;0,5400;0,5638
06.09.08;1220720451978;0,6667;0,6000;0,7000;0,5500;0,6000;0,5500;0,5643
06.09.08;1220723564097;0,6667;0,8000;0,7000;0,5500;0,6000;0,5500;0,5648
07.09.08;1220779104253;0,6667;0,6000;0,6000;0,5500;0,6000;0,5400;0,5642
07.09.08;1220780399033;0,6667;0,6000;0,6000;0,6000;0,6200;0,5400;0,5647
07.09.08;1220781275064;0,3333;0,6000;0,5000;0,5500;0,6200;0,5400;0,5640
07.09.08;1220782048448;0,3333;0,4000;0,5000;0,5500;0,6200;0,5400;0,5633
07.09.08;1220783074064;0,3333;0,4000;0,6000;0,6000;0,6200;0,5500;0,5639
07.09.08;1220790288667;0,6667;0,6000;0,6000;0,6000;0,6200;0,5600;0,5644
07.09.08;1220796498808;0,6667;0,4000;0,5000;0,6000;0,6000;0,5600;0,5637
07.09.08;1220797894146;0,6667;0,6000;0,6000;0,6500;0,6000;0,5700;0,5642
07.09.08;1220799898719;0,3333;0,6000;0,5000;0,6000;0,5800;0,5600;0,5635
07.09.08;1220802198251;0,6667;0,6000;0,5000;0,6000;0,6000;0,5600;0,5641
07.09.08;1220805678929;0,6667;0,6000;0,6000;0,6000;0,6200;0,5600;0,5646
07.09.08;1220807764203;1,0000;0,8000;0,6000;0,6000;0,6200;0,5600;0,5651
07.09.08;1220812523349;0,6667;0,6000;0,6000;0,5500;0,6000;0,5500;0,5644
07.09.08;1220814348415;0,3333;0,6000;0,6000;0,5500;0,5800;0,5400;0,5638
07.09.08;1220815513607;0,3333;0,6000;0,6000;0,6000;0,5800;0,5500;0,5643
07.09.08;1220817073941;0,6667;0,6000;0,6000;0,6000;0,5800;0,5600;0,5648
07.09.08;1220817310548;1,0000;0,6000;0,7000;0,6000;0,6000;0,5600;0,5653
07.09.08;1220819397435;1,0000;0,8000;0,7000;0,6500;0,6200;0,5700;0,5658
08.09.08;1220860681830;0,6667;0,8000;0,7000;0,6000;0,6000;0,5600;0,5652
08.09.08;1220863002647;0,3333;0,6000;0,6000;0,5500;0,6000;0,5600;0,5645
08.09.08;1220866301133;0,3333;0,6000;0,6000;0,6000;0,6000;0,5600;0,5650
08.09.08;1220868188167;0,6667;0,6000;0,6000;0,6000;0,6000;0,5600;0,5655
08.09.08;1220870431239;1,0000;0,6000;0,7000;0,6500;0,6000;0,5700;0,5660
08.09.08;1220876585321;0,6667;0,6000;0,7000;0,6500;0,6000;0,5700;0,5654
08.09.08;1220878238215;0,6667;0,8000;0,7000;0,6500;0,6000;0,5700;0,5659
08.09.08;1220879764843;0,3333;0,6000;0,6000;0,6000;0,5800;0,5700;0,5652
08.09.08;1220881746810;0,6667;0,6000;0,6000;0,6500;0,5800;0,5800;0,5657
08.09.08;1220884076461;0,6667;0,6000;0,6000;0,6500;0,6000;0,5800;0,5662
08.09.08;1220892051966;0,6667;0,6000;0,6000;0,6500;0,5800;0,5700;0,5656
08.09.08;1220893385621;0,3333;0,4000;0,6000;0,6000;0,5600;0,5600;0,5649
08.09.08;1220894409489;0,3333;0,6000;0,6000;0,6000;0,5800;0,5600;0,5654
08.09.08;1220903768530;0,3333;0,4000;0,5000;0,5500;0,5800;0,5600;0,5648
08.09.08;1220904905385;0,6667;0,4000;0,5000;0,6000;0,5800;0,5600;0,5653
09.09.08;1220949219537;0,6667;0,6000;0,6000;0,6500;0,6000;0,5600;0,5658
09.09.08;1220949794457;1,0000;0,8000;0,6000;0,6500;0,6200;0,5600;0,5663
09.09.08;1220950083467;0,6667;0,6000;0,6000;0,6000;0,6000;0,5600;0,5656
09.09.08;1220950923464;0,6667;0,8000;0,6000;0,6000;0,6200;0,5700;0,5661
09.09.08;1220951598518;0,6667;0,8000;0,6000;0,6000;0,6400;0,5800;0,5666
09.09.08;1220952866709;1,0000;0,8000;0,7000;0,6500;0,6400;0,5800;0,5671
09.09.08;1220955004179;0,6667;0,6000;0,7000;0,6500;0,6200;0,5700;0,5665
09.09.08;1220955981452;0,6667;0,8000;0,7000;0,6500;0,6200;0,5800;0,5670
09.09.08;1220978714150;0,6667;0,8000;0,8000;0,6500;0,6200;0,5900;0,5675
09.09.08;1220993935022;1,0000;0,8000;0,8000;0,6500;0,6200;0,6000;0,5680
09.09.08;1220994483244;0,6667;0,6000;0,7000;0,6500;0,6200;0,6000;0,5673
09.09.08;1220995779978;0,6667;0,8000;0,7000;0,6500;0,6400;0,6100;0,5678
09.09.08;1220997389418;0,6667;0,8000;0,8000;0,7000;0,6400;0,6100;0,5683
10.09.08;1221038095344;1,0000;0,8000;0,8000;0,7000;0,6400;0,6100;0,5688
10.09.08;1221040136643;0,6667;0,6000;0,7000;0,6500;0,6400;0,6100;0,5682
10.09.08;1221042889120;0,3333;0,6000;0,6000;0,6500;0,6200;0,6100;0,5675
10.09.08;1221049158631;0,0000;0,4000;0,6000;0,6500;0,6000;0,6000;0,5669
10.09.08;1221050954110;0,3333;0,4000;0,6000;0,6500;0,6200;0,6100;0,5674
10.09.08;1221053468288;0,6667;0,4000;0,6000;0,7000;0,6200;0,6200;0,5678
10.09.08;1221055276077;1,0000;0,6000;0,6000;0,7000;0,6400;0,6300;0,5683
10.09.08;1221056598756;0,6667;0,6000;0,6000;0,6500;0,6400;0,6300;0,5677
10.09.08;1221058341833;0,6667;0,8000;0,6000;0,6500;0,6400;0,6300;0,5682
10.09.08;1221060809888;0,3333;0,6000;0,5000;0,6500;0,6200;0,6200;0,5675
10.09.08;1221061384995;0,6667;0,6000;0,5000;0,6500;0,6400;0,6200;0,5680
10.09.08;1221062584982;0,3333;0,4000;0,5000;0,6000;0,6200;0,6100;0,5674
10.09.08;1221063084601;0,3333;0,4000;0,5000;0,5500;0,6200;0,6000;0,5667
10.09.08;1221065484463;0,0000;0,2000;0,5000;0,5500;0,6000;0,6000;0,5661
12.09.08;1221228369821;0,3333;0,4000;0,5000;0,5500;0,6000;0,6100;0,5666
12.09.08;1221230763494;0,3333;0,2000;0,4000;0,5000;0,5800;0,6000;0,5660
12.09.08;1221232457292;0,3333;0,2000;0,3000;0,4500;0,5800;0,5900;0,5653
12.09.08;1221245021205;0,3333;0,4000;0,4000;0,5000;0,6000;0,5900;0,5658
12.09.08;1221247296207;0,6667;0,6000;0,4000;0,5000;0,6000;0,5900;0,5663
12.09.08;1221249589198;1,0000;0,6000;0,5000;0,5000;0,6000;0,5900;0,5668
13.09.08;1221299606233;1,0000;0,8000;0,5000;0,5000;0,6000;0,6000;0,5673
13.09.08;1221303066249;0,6667;0,8000;0,5000;0,5000;0,5800;0,6000;0,5666
13.09.08;1221326162425;0,3333;0,6000;0,5000;0,5000;0,5800;0,5900;0,5660
13.09.08;1221327541747;0,3333;0,6000;0,6000;0,5500;0,6000;0,6000;0,5665
14.09.08;1221381433230;0,6667;0,6000;0,6000;0,5500;0,6000;0,6000;0,5670
14.09.08;1221383265977;1,0000;0,6000;0,7000;0,5500;0,6000;0,6000;0,5674
14.09.08;1221388269054;1,0000;0,8000;0,8000;0,5500;0,6000;0,6000;0,5679
14.09.08;1221390829381;1,0000;1,0000;0,8000;0,6000;0,6200;0,6100;0,5684
14.09.08;1221392345653;0,6667;0,8000;0,7000;0,5500;0,6000;0,6000;0,5678
14.09.08;1221394865682;0,6667;0,8000;0,7000;0,6000;0,6200;0,6000;0,5683
14.09.08;1221399647576;0,6667;0,8000;0,7000;0,6000;0,6200;0,6000;0,5687
14.09.08;1221402023110;0,6667;0,6000;0,7000;0,6000;0,6000;0,6000;0,5681
14.09.08;1221403486581;0,6667;0,6000;0,8000;0,6500;0,6200;0,6000;0,5686
14.09.08;1221408615530;0,6667;0,8000;0,8000;0,7000;0,6400;0,6000;0,5691
14.09.08;1221410584212;1,0000;0,8000;0,8000;0,7000;0,6400;0,6100;0,5695
15.09.08;1221469367044;1,0000;0,8000;0,8000;0,7500;0,6600;0,6200;0,5700
15.09.08;1221471654039;1,0000;1,0000;0,8000;0,8000;0,6600;0,6200;0,5705
15.09.08;1221473923249;0,6667;0,8000;0,7000;0,7500;0,6400;0,6200;0,5699
15.09.08;1221489630055;0,6667;0,8000;0,8000;0,7500;0,6400;0,6300;0,5703
15.09.08;1221490966115;0,6667;0,8000;0,8000;0,7500;0,6600;0,6300;0,5708
15.09.08;1221493660090;1,0000;0,8000;0,8000;0,7500;0,6600;0,6400;0,5713
15.09.08;1221494608066;1,0000;0,8000;0,9000;0,8000;0,6600;0,6500;0,5717
15.09.08;1221496047308;0,6667;0,8000;0,8000;0,8000;0,6400;0,6400;0,5711
15.09.08;1221498109416;0,3333;0,6000;0,7000;0,7500;0,6400;0,6300;0,5705
15.09.08;1221501565665;0,0000;0,4000;0,6000;0,7000;0,6200;0,6200;0,5699
15.09.08;1221502818315;0,3333;0,4000;0,6000;0,7000;0,6200;0,6200;0,5703
16.09.08;1221552115169;0,6667;0,4000;0,6000;0,7000;0,6200;0,6200;0,5708
